src,mt,ref,score
"Jacob-Bruun Larsen (65th minute) and Marco Reus (69th minute) scored two in four minutes to level, Paco Alcacer, brought on by Favre in the 63rd minute, rounded off the second-half transformation in the final stages (86th and 94th minutes).","Jacob-Bruun Larsen (65th) and Marco Reus (69th) compensated with a doublette within four minutes, while Paco Alcacer, who was replaced by Favre in the 63rd minute, ensured with another doublette in the final phase (86/94.) the crowning end of the performance increase after the break.","Jacob-Bruun Larsen (65.) and Marco Reus (69.) with a doublet within four minutes brought the game to a tie. Paco Alcacer, who was sent to the field by Favre in the 63rd minute as a substitute, provided another doublet in the closing stages of the came (86./94.) as the crowning conclusion of the performance increase after the break.",0.447719165976825
VfB Stuttgart also got their first win.,VfB Stuttgart also came to the first victory.,The VfB Stuttgart also received its first victory.,0.116216359568781
"Stuttgart had to endure intermittent periods of nerves against Werder Bremen, who were reduced to ten men in the first half when Milos Veljkovic was sent off.","In the meantime, the Stuttgart people had to fear against Werder Bremen, who had decimated against Milos Veljkovic because of a yellow-red map against Milos Veljkovic.","The Stuttgarters had to take fear of the Werder Bremen, which already before the end of the first half-time had been reduced to a team of ten because of a yellow-red card against Milos Veljkovic.",-1.06772223474566
"Borna Sosa and careless goalie Ron-Robert Zieler somehow contrived to turn a throw-in into an own goal, gifting the away side an equalizer in the 68th minute.",Borna Sosa and the inattentive Goalie Ron-Robert Zieler produced a curious throw own goal that helped the guests to compensate in the 68th minute.,"Borna Sosa and the inattentive goalie Ron-Robert Zieler fabricated a strange throw-in own goal, which helpd the guests tie the game in the 68th minute.",0.637149341067136
"Seven minutes later, Gonzalo Castro gave VfB their first win.","Seven minutes later, Gonzalo Castro led the VfB to the first victory.",Seven minutes later Gonzalo Castro led the VfB to its first win.,0.684506884839714
"In Wolfsburg, Michael Lang's Borussia Mönchengladbach debut may not have been perfect, but it was not the worst debut ever.","In Wolfsburg, Michael Lang did not experience a successful but failed debut for Borussia Mönchengladbach.","Michael Lang playing in Wolfsburg, did not experience a completely successful, but neither a failed debut for Borussia Mönchengladbach.",0.637149341067136
"The Gladbach team, with Swiss quartet Yann Sommer, Nico Elvedi, Denis Zakaria and Lang, let two leads slip to draw 2-2 and are still seeking their first win in the home town of the Volkswagen since 2003.","The Gladbacher, who joined the Swiss quartet Yann Sommer, Nico Elvedi, Denis Zakaria and Lang, gave twice a lead, ultimately playing 2:2 and still waiting for an away win in the VW city since 2003.","The Gladbachers, using the Swiss quartett line-up of Yann Sommer, Nico Elvedi, Denis Zakaria and Lang gave away the lead twice, but ultimately achieved a 2:2 score, which means that since the year 2003 they still await an away win in the VW city.",0.49507670974940293
Renato Steffen's second league goal of the season brought Wolfsburg level.,Renato Steffen and his second Bundesligator were responsible for Wolfsburg's compensation for 1:1.,"Renato Steffen was responsible for the 1:1 tie goal for Wolfsburg, which was his second goal in the Bundesliga.",0.589791797294558
"Yann Sommer was powerless to stop the Aargau native's low shot from 20 yards, just as he had no chance with the second equalizer after an hour.","Yann Sommer was powerless in the flat shot from 20 meters of the Aargau, as did the second goal after an hour.","The Aargauer Yann Sommer was powerless against the low shot from 20 metres, as well as against the second goal against an hour later.",0.5424342535219799
"However, Gladbach are showing very promising signs.","Nevertheless, the tendencies at Gladbach are quite promising.",The trends at Gladbach are very promising though.,-0.262643990611841
"Up front, Alassane Pléa is proving to be a real goal-getter for the Foals.",Alassane Pléa proves to be a Goalgetter in the storm of the foals.,"Alassane Pléa proves to be a goalgetter in the ofensive of ""die Fohlen"".",-0.830934515882771
"The Frenchman, a record signing from OGC Nice, scored for the third game in a row, getting his seventh goal in seven as many competitive games in the process.",The French record purchase from the OGC Nice hit Wolfsburg for the third time in a row and for the seventh time in the obligatory match.,Against Wolfsburg hit The French record purchase from the OGC Nice scored against Wolfsburg for the third time in a row and for the seventh time in seven competitive matches.,-1.75440661944804
"After seven games, Gladbach are in fourth.","After seven laps, Gladbach took 4th place.",After seven rounds Gladbach holds 4th place.,0.35300407843167
"Within 40 minutes, Werder Bremen, who were previously unbeaten, contrived to put themselves in a tricky predicament against VfB Stuttgart.","Within 40 minutes, the previously undefeated Werder Bremen manoeuvred against VfB Stuttgart into an uncomfortable location.",Within 40 minutes the previously undefeated Werder Bremen put VfB Stuttgart in an uncomfortable position.,-1.11507977851824
"After 19 minutes, Florian Kohlfeldt's side were taken surprise by a Stuttgart counter-attack, which ex-Lugano player Anastasios Donis rounded off with his first goal of the season, and after 36 minutes, Milos Veljkovic made things even worse for his team: the 23 year-old Serb got his second yellow card for pulling Daniel Didavi's shirt.","After 19 minutes, Florian Kohlfeldt's team was surprised by a Stuttgart counter-which ex-Luganesi Anastasios Donis finished with his first goal of the season. After 36 minutes Milos Veljkovic continued to win his team: the 23-year-old Serb collected yellow red after a jersey slicker against Daniel Didavi.","After 19 minutes, Florian Kohlfeldt’s team were surprised by Stuttgart’s counter-attack, when the ex-Lugano Anastasios Donis scored his first goal of the season, after 36 minutes Milos Veljkovic was added to the team: The 23-year-old Serbian got a yellow/red after a shirt-pull against Daniel Didavi.",0.471397937863114
"Although Stuttgart defender Borna Sosa and keeper Ron-Robert Zieler put Werder back in the game with a bizarre own goal, Gonzalo Castro put Stuttgart, with the man advantage, back into the lead with just a quarter of an hour to play.","Although Stuttgart's defenders Borna Sosa and Goalie Ron-Robert Zieler brought the Bremen back into the game by a curious one-in-one goal (68.), Gonzalo Castro shot the overnumbered Stuttgarter back on the Siegesstrasse, a quarter of an hour before the end.","Although Stuttgart’s defender Borna Sosa and goalie Ron-Robert Zieler Bremer, through a strange throw-in own goal (68) brought Bremen back into the game, a quarter of an hour before closing a shot by Gonzalo Castro led the majority owning Stuttgart team back to the road to victory.",0.40036162220424704
Nuremberg enjoyed an emphatic 3-0 win against Düsseldorf.,Nuremberg won the duel against Düsseldorf 3:0.,"Nuremberg won the battle against Düsseldorf 3:0, effortlessly.",-1.06772223474566
Hanno Behrens set the home side on their way with a penalty after half an hour of play.,"After half an hour, Hanno Behrens brought the home team on course with Foulpenalty.","After half an hour, Hanno Behrens brought the home team on track with a foul penalty.",0.6134705691808471
Prof. Dr. Aladin El-Mafaalani discusses integration: a conversation at eye level,Prof. Dr. Aladin El-Mafaalani discusses integration: A discussion on an equal footing,Prof. Dr. Aladin El-Mafaalani discusses integration: A discussion at eye level,-0.331092499298084
He has been here multiple times after repeated invitations from Ernst Reiling and Lore Hauschild.,He has repeatedly responded to the invitation of Ernst Reiling and Lore Hauschild.,He has once again accepted the invitation from Ernst Reiling and Lore Hauschild.,-0.368931642075008
"El-Mafaalani conducted the reading in a relaxed manner, described the book's writing process and spoke about how difficult it was to explain this topic in a way that it could be understood.","El-Mafaalani very easily enters the reading, describes the writing process of the book, talks about how difficult it was to explain the subject understandably.","El-Mafaalani casually starts the reading, describing the writing process of the book, talking about how difficult it was to explain the topic comprehensibly.",-0.331092499298083
"At one table sits a German group, while the first generation of immigrants are at a small side table.","German society sits at one table, the first generation migrants at Katzentisch.","The German society sits at the big table, the migrants of the first generation at the kid’s table.",-1.10679492622502
Their children grow up in Germany and want to sit at the main table.,Their children grow up in Germany and want to go to the table.,Their children grow up in Germany and want to sit at the table.,-2.0149343528712
This leads to conflicts.,That would lead to conflicts.,This leads to conflicts.,0.40677078485193396
"Whether one is oriented to the political left or the right is not the essential question. Instead, he stressed, ""Am I for or against an open society?""","The decisive factor is therefore not whether one is politically placed on the right or left, but: “Am I for or against an open society?” , he emphasizes.","Therefore, it is not of importance whether one is politically right or left, but: ""Am I for or against an open society?"" he emphasizes.",-0.425690356240394
"At first it was rather restrained, but the round of discussion got more excited.","Initially behave rather at first, then the discussion board starts more and more lively.","At first rather restrained, then the discussion round gets more and more lively.",-0.614886070125013
The sociology professor did not force his personal opinion on anyone. He spoke about a general experience rather than the fates of individuals.,"The sociology professor does not urge his opinion, emphasizes that he speaks of the average, not of individual fates.","The sociology professor does not force his opinion onto the audience, emphasizing that he speaks of the average, not of individual destinies.",-0.368931642075008
"Also during the subsequent book signing, was he still eager to answer the guests' questions. People munched on prepared Kurdish delicacies, while the intense discussion continued in the foyer.","During the subsequent signing session, he still has an open ear for the questions of the guests and was also intensively discussed in the foyer during prepared Kurdish specialities.","Even during the subsequent signing session, he still has an open ear for the guests’ questions and the discussion continued in the foyer over Kurdish specialties.",0.179735928190388
"The author, sociology professor Dr. Aladin El-Mafaalani is standing in front of you.","In front of them stands the author, Professor Doctor Aladin El-Mafaalani.",Professor Doctor Aladin El-Mafaalani is standing before them.,-0.7662426412327079
"""For many years, I have made it a point to bring interesting people to Greven,"" explained the founder and chair of the ""Reckenfelder Meetings"" - the association that worked in cooperation to make cultural policy the focus of the evening.","“I have made it my job to bring interesting people to Greven for many years,” explains the founder and chairman of the “Reckenfelder Treffs” - the association that cooperates with the alliance “Cultural Policy” in organizing the evening.","For many year, I have made it my mission to bring interesting people to Greven, explains the founder and chairman of the ""Reckenfelder Treff"" - the association that cooperates in organizing the evening with the ""Kulturpolitik"" alliance.",0.10405764263654099
"With excited gesturing and concrete facts and figures, as well as a little humor here and there, he made a potentially controversial subject more understandable: migration and integration.","With a lot of gestures, solid numbers and one or another joke, he brings listeners closer to one of the most conflicting topics: migration and integration.","With a lot of gestures, tangible numbers and a joke or two, he introduces the audience to one of the most contentious topics: Migration and integration.",-0.31217292790962203
"Despite successful integration, why is increasing conflict arising?",Why are conflicts increasingly emerging despite successful integration?,"Why are there increasingly conflicts, despite successful integration?",-1.3338297828865702
The Syrian author employs a metaphor in answering the question.,The Syrian author uses a metaphor to answer the question.,The Syrian-born author uses a metaphor to answer the question.,1.1257144976134899
The third generation of immigrants were born in Germany and have always sat at the main table. Now they want a say in how things are done.,"The third generation of migrants was born in Germany, they have always sat at the big table and now want to take part in the deciding process.",The third generation of migrants is born in Germany. They always sat at the big table and now want to have a say too.,-0.955438355117328
There was a need to talk.,And there is a need to speak.,And there is a need for discussion.,0.78516221262117
"An Afghan refugee shared from his perspective, and then two teachers described successful and unsuccessful integration that they had seen with students.","An Afghan refugee reports from his perspective, two teachers tell how they see successful or insuccessful integration with students.","An Afghan refugee reports from his perspective, and two teachers explain how they see successful or unsuccessful integration among students.",0.97435792650579
"El-Mafaalani stayed with the others, rather than being on stage, which was symbolic for the discussion: it was held at eye level.","El-Mafaalani stands before, not on stage, a symbol of the discussion: she is on equal footing.","El-Mafaalani stands in front of the stage, not on it, symbolizing the discussion: It is a discussion at eye level.",-0.690564355678861
"The interest on the subject pleased him, because, ""Only when we understand what the problem is, can we find solutions,"" said El-Mafaalani.","He is pleased that there is interest in the topic, because “only when we understand what the problem is can we find solutions,” says El-Mafaalani.","He is happy that people are interested in the topic, because “we can only find a solution once we understand what the problem is,” says El-Mafaalani.",0.255414213744236
Kulmbach: Man gives Nazi salute to police and harasses guests in pub,Kulmbach: Man shows police greeting Hitler and harassed guests in the pub,Kulmbach: Man gives police the Hitler salute and harasses guests in the pub,-0.781341055580285
A 48 year-old man gave Kulmbach police double cause to act on Saturday night and Sunday morning.,A 48-year-old man employed the police inspectorate Kulmbach twice on the night from Saturday to Sunday.,During the night from Saturday to Sunday a 48 year old man gave the police station in Kulmbach twice something to do.,0.327427510178659
"First of all, he gave a Nazi salute to a passing police patrol in the upper part of town, later on he appeared in a pub in the same area, where he harassed patrons.","First he showed the Hitler greeting to a passing police patrol in the Upper Town, later he also noticed in a pub in the Upper Town when he harassed other guests.","First he showed the Hitler salute to a passing police patrol in the upper town, later he was also found in the upper town in a pub where he harassed other guests.",0.5557033913643239
"After he did not follow police orders to leave, the drunken man had to spend the night in a Kulmbach police cell.","After he did not fulfill the number of places left by the police, he had to spend the night at the police inspectorate Kulmbach in the prison cell.","After clearly under the influence of alcohol he did not comply with the police order to vacate the premises, he had to spend the night in the detention cell in the police station of Kulmbach.",0.425260030686801
"Now sober, he has to answer criminal charges for the use of gestures of organizations proscribed by the German constitution.","In a sober state, he then has to take criminal responsibility for the use of identifiers of unconstitutional organisations.","In the sober state, he also had to take legal responsibility for the use of symbols of unconstitutional organisations.",0.686146752041846
Basketball Bundesliga: comfortable opening wins for Berlin and Oldenburg,Basketball Bundesliga: Clear opening successes for Berlin and Oldenburg,Basketball Bundesliga: Clear success for Berlin and Oldenburg,-0.259567612870194
Berlin - ALBA Berlin started the new Basketball Bundesliga campaign with an impressive win.,Berlin - ALBA Berlin has started the new season of the basketball Bundesliga with a clear victory.,Berlin - ALBA Berlin started the new German Basketball League season with a sound victory.,-0.19434593253143304
Last year's runners-up cruised to victory against Science City Jena 112:55 (52:31) and played first-class basketball for 40 minutes.,"Against Science City Jena, the runner-up won without problems with 112:55 (52:31) and offered over 40 minutes a convincing match.","Against Science City Jena, the runner-up won easily with 112-55 (52-31) over 40 minutes in a very exciting game.",-0.19434593253143304
New arrival Rokas Giedraitis was the top scorer for the dominant Berliners with 20 points.,New addition Rokas Giedraitis was top scorer of the dominant Berliners with 20 points.,New addition Rokas Giedraitis was the top scorer of the dominating Berlin team with 20 points.,-0.0965134120232904
"National player Johannes Thiemann (18 points), signed from Ludwigsburg, also had an impressive competitive debut in front of a crowd of 9,113.","Johannes Thiemann (18 counters), a national player from Ludwigsburg, also showed an appealing performance in front of 9113 spectators on his debut debut.",The international Johannes Thiemann from Ludwigsburg (18 points) also showed off his performance in front of 9113 spectators at his competitive debut.,0.686146752041846
Ex-champions Brose Bamberg won their first competitive game under new coach Ainars Bagatskis 84:80 (39:37) at s.Oliver Würzburg.,Ex-master Brose Bamberg won the debut of coach Ainars Bagatskis with 84:80 (39:37) at s.Oliver Würzburg.,Ex-champion Brose Bamberg won coach Ainars Bagatskis’ competitive debut with 84-80 (39-37) at s.Oliver Würzburg.,0.588314231533704
"Augustine Rubit was the best player for the away team, with 24 points.",Augustine Rubit was the best thrower in the guests with 24 points.,Augustine Rubit was the best scorer of the visitors with 24 points.,1.0122551537356501
Würzburg player Gabriel Olaseni had 14 points.,Würzburg professional Gabriel Olaseni came to 14 counters.,Würzburg professional Gabriel Olaseni scored 14 points.,-1.82488794100047
Last year's playoff semi-finalists MHP Riesen Ludwigsburg defeated Frankfurt's Fraport Skyliners 83:76 (41:34).,Last year's playoff semi-finalist MHP Riesen Ludwigsburg defeated the Fraport Skyliners from Frankfurt with 83:76 (41:34).,Last year’s playoff semi-finalist MHP Riesen Ludwigsburg defeated the Fraport Skyliners from Frankfurt 83:76 (41:34).,0.7513684323806079
"New German national player Karim Jallow was the most prolific shooter for John Patrick's team, with 24 points.",New national player Karim Jallow was the most accurate shooter in the team of coach John Patrick with 24 points.,New international Karim Jallow was the most accurate thrower with 24 points in coach John Patrick’s team .,-0.390010973547717
EWE Baskets Oldenburg secured an important victory to start their new season.,The EWE Baskets Oldenburg started the new season with a clear success.,The EWE Baskets Oldenburg began the new season successfully.,1.0122551537356501
The Braunschweig Basketball Lions enjoyed a clear 100:64 (48:30) win for their first two points.,In the Basketball Leuven Braunschweig there was a clear 100:64 (48:30) and the first two points.,Basketball Löwen Braunschweig had a clear victory with 100:64 (48:30) and the first two points.,0.6535359118724661
"New playmaker Will Cummings shone for Oldenburg, scoring 25 points.",The new playmaker Will Cummings overcame the Oldenburgers with 25 points.,The new playmaker Will Cummings dominated the Oldenburg team with 25 points.,0.7839792725499891
"The Braunschweigers, whose new majority owner is NBA star Dennis Schröder, were disappointing after a good first quarter.","The Braunschweiger, where NBA star Dennis Schröder has been a majority owner since the start of the season, disappointed after a good first quarter.","The Braunschweig team, in which NBA star Dennis Schröder has been the majority owner since the season started, disappointed after a good first quarter.",0.686146752041846
A 26:1 scoring run ensured a clear margin of victory.,A 26:1 race of the Baskets quickly ensured clear conditions.,A 26-1 run tells it all.,-1.9553313016779899
Football: District League A1 Münster: Finally!,Football: Kreisliga A1 Münster: Finally!,Football: District League A1 Münster: Finally!,-1.61974683511718
Hoetmar's manager Averhage makes no secret of his disappointment.,Hoetmar's coach Averhage made no secret of his disappointment.,Hoetmar’s trainer Averhage made no secret of his disappointment.,0.7453478426796941
Football District League A1: SC Hoetmar have been defeated by SG Sendenhorst at a score of 0-2 (0-1) Photo: Heinz Schwackenberg,Football circle league A1: SC Hoetmar is subject to SG Sendenhorst with 0:2 (0:1) Photo: Heinz Schwackenberg,Football District League A1: SC Hoetmar and SG Sendenhorst played 0-2 (0-1) Photo: Heinz Schwackenberg,-1.39449972294605
"In the first round, the SG also only had two chances, but Maik Krause took the opportunity to grab an early lead from a cross in the 7th minute.","The SG also had only two options in the first round, but the first one was using Maik Krause from a sharp angle for the early lead (7th).","The SG had only two options in the first round, but Maik Krause used the first from an acute angle to secure the early lead (7).",-0.8152928630774291
"In the 43rd minute, Steffen Uphus could have increased the lead, after excellent preparation from Krause, but he watched the chance go by.","In the 43rd minute Steffen could have raised Uphus, but after great preliminary work by Krause he danced freely standing.","In the 43rd minute, Steffen Uphus could have upped the score, but after great preparation work by Krause he missed the ball.",-1.66801407343957
Only when Nils Berheide poked the ball over the goal line (in the 81st minute) was the game decided.,Only when Nils Berheide poked the ball over the line was the match decided (81).,Only once Nils Berheide poked the ball across the line was the game over (81st minute).,0.5844570482717429
"""We have been critical of ourselves before, but that was different than in the last weeks,"" was the conclusion of Florian Kraus.","“We had criticized ourselves before, and that was different today than in the last few weeks,” said Florian Kraus.","We had previously criticized ourselves hard, that was different today than in the last few weeks, was Florian Kraus’ conclusion.",0.9223277165284399
"Goals: 0:1 Krause (7.), 0:2 Berheide (81.).","Goals: 0:1 Krause (7.), 0:2 Berheide (81.).","Goals: 0-1 Krause (minute 7), 0-2 Berheide (minute 81).",0.7131696837981041
Red card: Kortenjann (75./Hoetmar).,Red card: Kortenjann (75./Hoetmar).,Red card: Kortenjann (minute 75/Hoetmar).,0.616635207153334
Accomplished!,We did it!,Done!,0.9545058754100301
That was a weak game on our part.,That was a weak game of us today.,That was a weak game by us today.,0.310942697778227
"Our opponent was simply better, and we posed them practically no problems. Hoetmar's list of players with any possibility of scoring was accordingly sparse.","The opponent was simply more gripping, we almost never put him in trouble "". The list of Hoetmar shot possibilities reads correspondingly thin.","The opponent was just easier to grip, we have almost never faced problems."" Accordingly thin reads the list of Hoetmarer bullet options.",0.11787374448868598
Rarely can you consider it a good game if there are only two chances of a goal in 90 minutes,"Grade times two scoring chances in 90 minutes, so only rarely games can be played positively.",Just two scoring chances in 90 minutes. Not a good chance for a positive outcome.,-0.8152928630774291
"The hosts had merely two chances: to begin with Moritz Höne failed to convert thanks to goalkeeper Jos Schuhmacher, and then Jan Blome similarly met his master when the Sendenhorst keeper did the same thing.",The hosts only had a double opportunity when Moritz Höne first failed to Torsteher Jos Schuhmacher and Jan Blome also found his master in the Sendenhorster Keeper.,The hosts had only a double opportunity as Moritz Höne failed and Jan Blome also found his master in the Sendenhorst keeper Jos Schuhmacher.,-0.718758386432658
"After the break, the guests were even more dominant and had a string of good chances.","After the break, the guests became even more dominant and had a number of good chances.","After halftime, the guests were even more dominant and had a number of good opportunities.",0.9545058754100301
"Yet Uphus (in the 49th minute), Julian Turl (in the 61st minute) and Heinz Linnemann (in the 69th minute) all failed to score.","But Uphus (49.), Julian Turl (61,) and Heinz Linnemann (69.) all forgave.","But Uphus (minute 49), Julian Turl (minute 61) and Heinz Linnemann (minute 69) all failed.",-0.7509365453142489
"A penalty for handball - on the goal line, Louis Kortenjann saved a goal with his hand and immediately got a red card - however, Niklas Eilmann could not convert the penalty for the guests.",A trade meter - Louis Kortenjann had saved his hand on the goal line and saw red for it - Niklas Eilmann could also not use it for the guests (75.).,A hand penalty - Louis Kortenjann had rescued on the goal line with the hand and got the red card - was also not of use for the guests (minute 75).,-1.5232123584724098
"Sendenhorst: J. Schomacher - Linnemann, Scholz, Eilmann, Mey, Kraus, Krause (77. Berheide), L. Hartleif, Uphus, Abu Dalal (90. Leibig), Turl.","Broadcasting: J. Schomacher - Linnemann, Scholz, Eilmann, Mey, Kraus, Krause (77th Berheide), L. Hartleif, Uphus, Abu Dalal (90th Leibig), Turl.","Sendenhorst: J. Schomacher - Linnemann, Scholz, Eilmann, Mey, Kraus, Krause (77th minute Berheide), L. Hartleif, Uphus, Abu Dalal (90th minute (Leibig), Turl.",0.9545058754100301
Elie Wiesel - the author who salvaged the memory of the Holocaust,Elie Wiesel - The author who saves the Shoah from oblivion,Elie Wiesel - The author who saved the holocaust from oblivion,0.6745470113522061
"On September 30th, Holocaust survivor Elie Wiesel would have turned 90.",Holocaust survivor Elie Wiesel would have turned 90 years old on September 30.,"Holocaust survivor, Elie Wiesel, would have been 90 on September 30.",0.00473445839515109
"The 1986 Nobel Peace Prize winner died in the USA in 2016, leaving behind a work which preserves the horror of the Holocaust for posterity.","The 1986 Nobel Peace Prize laureate dies in the USA in 2016, leaving behind a work that preserves the shoah's horror for posterity.","The 1986 Nobel Peace Prize winner died in 2016 in the USA and leaves a work behind, which will preserve the horror of the Shoah for posterity.",-0.8325312328011679
14 year-old schoolboy becomes mental arithmetic world champion,14-year-old pupil is world champion in mental arithry,14-year-old pupil is a world champion in mental arithmetic,0.747171549577693
14 year-old Tomohiro Iseda from Japan has become the world champion in mental arithmetic.,The 14-year-old student Tomohiro Iseda from Japan is the world champion in the mental race.,The 14-year-old pupil Tomohiro Iseda from Japan is the world champion in mental arithmetic.,0.5998851902829301
He came out on top against 39 opponents in Wolfsburg at the weekend.,He prevailed against 39 combatants at Wolfsburg on the weekend.,On the weekend he defeated 39 competitors in Wolfsburg.,0.48942042081185705
"His victory was announced on Sunday by Martina Flamme-Jasper of the Phaeno Science Museum, where the competition was held.","This was announced on Sunday by Martina Flamme-Jasper of the Science Museum Phaeno, the venue of the competition.","On Sunday the announcement was made by Martina Flamme-Jasper from the Science Museum Phaeno, the venue of the competition.",0.471009625900011
16 year-old Wenzel Grüß from Germany took 3rd place.,The 16-year-old Wenzel Grüß from Germany took third place.,The 16-year-old Wenzel Grüß from Germany took third place.,0.9312794986961469
"According to chief judge Ralf Laue, the youngest world championship participant was a 12 year-old boy from Japan, the oldest being a 74 year-old pensioner from France.","The youngest World Cup participant was a 12-year-old Japanese student, the oldest a 74 year old French pensioner, as chief referee Ralf Laue said.","The youngest world champion participant was a twelve-year-old Japanese pupil, the oldest a 74-year-old pensioner from France, as reported by head judge Ralf Laue.",0.9312794986961469
The IT professor from Zwickau (Saxony) organizes the competition every two years.,The computer science professor from Zwickau (Saxony) organises the competition every two years.,Every two years the competition is organised by the computer science professor from Zwickau (Saxony).,0.673528369930311
"Examples of problems include: 14,130,214 x 17,981,822 or 57,809,355 + 28 x 16,448,333.","Previous tasks were, for example, 14,130 214 x 17,981,822 or 57,809,355 + 28 x 16,448,333.",Examples of previous tasks included are: 14 130 214 x 17 981 822 or 57 809 355 + 28 x 16 448 333.,0.0843829327512575
"Since no spectators was allowed, there was a show on Saturday afternoon during which participants went up against members of the public armed with calculators.","As spectators were not allowed, there was a show on Saturday afternoon where participants competed against guests from the audience using a calculator.",On Saturday afternoon there was a show where competitors competed against guests with calculators among the audience as spectators are not allowed to watch the competition.,0.5998851902829301
"Wenzel Grüß, from Lastrup, showed how he can keep a ball in the air with his head while solving mental arithmetic problems.",Wenzel Greetings from Lastrup demonstrated how he holds a ball with his head in the air when calculating.,Wenzel Grüß from Lastrup demonstrated how he can keep a ball in the air while calculating.,0.894457908872457
He is one of seven Germans in the competition.,He is one of seven Germans in the competition.,He is one of seven Germans in the competition.,0.968101088519838
A total of 82 candidates from more than 20 countries tried to enter the competition.,A total of 82 candidates from more than 20 countries tried to qualify for the competition.,"In total, 82 candidates from more than 20 countries, tried to qualify for the competition.",0.968101088519838
"Two years ago, Grüß participated in Bielefeld, when he was 14.",Grüß was there two years ago as a 14-year-old in Bielefeld.,"Two years ago Grüß as a 14 year old, at the time, was present in Bielefeld.",0.9312794986961469
"Words like ""mastermind"", ""genius"" or ""wunderkind"" mean little to organizer Laue.","With terms such as superbrain, genius or prodigy, organizer Laue can hardly start.","With terms like super brain, genius or prodigy, the organiser Laue can do little with.",0.0475613429275666
"""Arithmetic can be learned"", he said.","“Mechaping can be trained,” he said.","It is possible to train in mental arithmetic, he said.",-1.62782099405037
Many participants had practiced for several hours each day.,Many participants practiced several hours a day.,Many participants trained several hours a day.,0.9312794986961469
"In India and Singapore, there are even calculation competitions held in stadiums.","In India or Singapore, there are even computational competitions in stadiums.","In India or Singapore, there are even computing competitions set up in stadiums.",-2.71405789384925
One of the disciplines is calculating square roots of six-digit numbers.,"Among the disciplines, for example, square rooting from six-digit numbers.","Square root extraction from six-digit numbers, for example, is also included in the disciplines.",0.48942042081185705
"In multi-tasking exercises, the candidates are given surprising problems for which they quickly have to find a solution.","When calculating versatility, the candidates get surprising tasks for which they need to quickly find a solution strategy.","In the various calculations, the candidates get surprise tasks, for which they need to find a solution strategy.",0.415777241164475
The main judge said that the Germans had a good chance here.,"The Germans would have good chances here, said the main referee.",The main judge said the Germans also had a good chance.,0.5630636004592391
"Otherwise, it is Asians who have an advantage, as they are taught mental arithmetic at an earlier age and with other, more effective methods.","Otherwise, Asians are often in the advantage, because they learn more intensively and with other effective methods from early childhood.","Otherwise, Asians are often at an advantage as already in early childhood mental arithmetic is learned more intensively and with other, effective methods.",0.9312794986961469
The goal of equal living conditions in all of Germany must remain possible to be achieved.,The goal must remain to create equal living conditions throughout the country.,The goals must remain the same: to create equal living conditions across the country.,0.4557565964971121
"""I cannot explain that to anyone after nearly 30 years of German Reunification,"" said Schwesig.","“I can't explain this to anyone almost 30 years after German Unity,” Schwesig said.","This is inexplicable, nearly 30 years after the German Unification, said Schwesig.",0.363373533823056
Germany: Schwesig Laments Differences Between East and West,Germany: Schwesig laments differences between East and West,Germany: Schwesig complains about differences between East and West,-0.42188249890641494
"Berlin -  Before Reunification Day, SPD Chairwoman Manuela Schwesig called on all of her fellow citizens not to accept the discrimination of former East Germans.","Berlin - Before Unity Day, the deputy SPD president Manuela Schwesig appealed to all compatriots not to reconcile themselves with the disadvantage of East Germans.","Berlin - Prior to the anniversary of German unification, the vice-president of the SPD, Manuela Schwesig, appealed to the nation not to resign themselves to the discrimination of East Germans.",0.45575659649711103
There are differences that are still painful even after nearly 30 years of reunification.,There are differences that hurt after almost 30 years of unity.,There are differences that hurt after almost 30 years of unity,0.548139659171167
"We should not be content with these differences,"" said the president of the federal state of Mecklenburg-Western Pomerania to the weekly newspaper ""Tagesspiegel on Sunday"".","We must not be satisfied with these differences,” said the Prime Minister of Mecklenburg-Western Pomerania to the “Tagesspiegel am Sonntag”.","We cannot permit ourselves to be satisfied with these differences,” said the minister president of Mecklenburg-Vorpommern to the “Tagesspiegel” on Sunday.",0.45575659649711103
"It is still unacceptable that eastern Germans on average work longer hours than western Germans, but are paid 15 percent less.","It was unacceptable that East Germans worked on average longer than the people in West Germany, but would get 15 percent less salary.","It is unacceptable that East Germans work longer on average than people in Western Germany, but receive 15 percent less salary.",0.5019481278341389
SF Lorch blow 2-0 lead - Gmünder Tagespost,SF Lorch play 2:0 lead - Gmünder daily post,SF Lorch play a 2:0 lead - Gmünder Tagespost,-3.6778388604688996
"Football, Regional League - Lorch lose 3-2 to Neuler - TV Heuchlingen win in Kirchheim after falling behind - Bettringen thump Lauchheim.","Football, Bezirksliga Lorch loses against newcomers 2:3 - TV Heuchlingen wins in Kirchheim after backlog - Bettringen beats Lauchheim clear.","Football, district league Lorch loses against Neuler 2:3 - TV Heuchlingen wins in Kirchheim after falling behind - Bettringen convincingly defeats Lauchheim.",-0.308619942406776
"Lorch were 2-0 up at home against TV Neuler - it finished 3-2 to Neuler, to the great disappointment of the home fans.",With 2:0 Lorch was already in the lead in the home match against the TV newcomer - in the end it was 2:3 and the disappointment with the sports friends was great.,Loch had already been 2:0 up in their home match against TV Neuler - the final score was 2:3 and the disappointment among Loch’s players and supporters was great.,-0.8701564287504642
