src,mt,ref,score
"Bojovníci za práva žen na potrat společně se Sdružením amerických porodníků a gynekologů a Americkou lékařskou asociací tvrdí, že nutnost mít toto povolení klade na lékaře požadavky, které z lékařského hlediska nejsou nutné.","Campaigners for women's rights to abortion, together with the Association of American obstetricians and gynecologists and the American Medical Association says that the need to have this permit puts the doctor requirements that are not medically necessary.","Abortion rights campaigners, along with the American College of Obstetricians and Gynecologists and the American Medical Association, say admitting privileges laws impose medically unnecessary requirements on doctors.",0.3948386011870167
"Rodgersin ollessa 13-vuotias hänelle suoritettiin useita akillesjänteen leikkauksia jalkojen suoristamiseksi. Leikkausten yhteydessä lääkärin lähdettyä huoneesta hän vilkaisi nopeasti tutkimuspapereitaan, joissa sanottiin hänen kärsivän FA-taudista.","About Rodgers is 13 years old and he carried out a series of cuts to the feet of Achilles tendon was born crooked. In surgeries, the doctor left the room, he quickly glanced at its research paper, which was said to be suffering from the FA for his disease.","Rodgers said when she was aged 13, after several operations to release her Achilles tendons and straighten out her feet, she took a peak at her medical notes when her consultant left the room which said that she suffered from FA.",0.1152667683508349
"Главное отличие нынешнего проекта, пояснил министр, в том, что сейчас предполагается не только утилизация машин для получения последующей скидки, но и возможность в случае, если автомобиль достиг возраста более шести лет, приобрести новый со скидкой при сдаче старого в ""трейд-ин"" у дилера, передает ""Интерфакс"".","The main difference of the present project, the minister explained, that not only utilization of cars for receiving the subsequent discount, but also an opportunity is now supposed in case the car reached age more than six years to get new at a discount at delivery old in ""trade-in"" from the dealer, Interfax tells.","The main difference with the current project, the minister explained, is that vehicle scrappage is not only offered in order to receive a subsequent rebate, but there is also the opportunity, if the vehicle is more than six years old, to buy a new one at a discount when the old one is traded-in at a dealership, Interfax reports.",0.1152667683508349
"Pahiten on takunnut kodin ja vapaa-ajan tuotteiden myynti, jonka liikevaihto laski vuoden takaisesta yli seitsemän prosenttia.",The worst is takunnut sales of home and leisure products with net sales decreased from one year ago over seven per cent.,"The sales of the home and leisure time products has been trouble-filled the most, and its turnover fell over seven percent from last year.",-0.4380337036564968
"Da krachten die Schwerter metallisch aneinander, die Schilde schepperten und die Wurflanzen flogen surrend durch die Arena, dass einem Angst und Bange werden konnte um die Gesundheit der Gladiatoren.","Since crashed, swords, shields, hand-bells and litter lances surrend flew through the arena that could be a fear and worry about the health of the gladiators.","The swords clashed against one another, the shields clanked and the spears flew, zooming through the arena, so much so that you feared for the safety of the gladiators.",0.1152667683508349
Monet Gazan rintaman läheisyydessä sijaitsevan Nahal Ozin yhteisön asukkaista ovat epäileväisiä paluun suhteen palestiinalaisten kranaatin tapettua 4-vuotiaan pojan yhteisössä.,Many of the Gaza Strip near the front of the Nahal Oz 'Community residents are sceptical about the return of the Palestinian grenade killed 4-year-old boy by a policeman in the Community.,"Many residents of Nahal Oz, a community close to the Gaza frontier where a 4-year-old boy was killed by a Palestinian mortar shell, are hesitant about coming back.",-0.1701482581503784
Ein 78-jähriger Mann steht wegen des Überfahrens eines dreijährigen Mädchens auf einem Fußgängerüberweg in Fife vor Gericht.,A 78-year old man stands because of the over driving of a three-year girl on a pedestrian crossing into Fife in court.,A 78-year-old man is to stand trial accused of running over a three-year-old girl on a pelican crossing in Fife.,0.1094235746858033
"Он сказал: ""Я не смог спасти ее"""".","He said: ""I couldn't save her.""",He said: 'I couldn't save her'.',1.524812319861807
"Некоторые из них в прошлом декабре участвовали в мероприятиях по выявлению коррупции, которое было направлено на проверку сотрудников правительства, в том числе четырех правительственных министров.","Some of them last December were involved in the measures for the detection of corruption, which was aimed at checking government employees, including four government ministers.","Some of them were involved in last December's corruption probes targeting government officials, including four government ministers.",0.9598254605244118
"Критикуя это решение, чиновники Луизианы сказали, что не будут наказывать врачей, делающих аборты, пока их заявления на полномочия приема ждут решения.","Criticizing this solution, the officials of Louisiana said that they will not punish doctors, who make abortions, until their statements to the authorities of method wait the solution.","In arguing against the ruling, Louisiana officials said they would not punish doctors performing abortions while their applications for admitting privileges were pending.",0.1152667683508349
"Он хотел сказать, что это шутка, но ему не хотелось при ней снова прижимать к губам два пальца.","He wanted to say it was a joke, but when he did not want to press it again to his mouth with two fingers.","He wanted to say it was a joke, but was reluctant, in her company, to put two fingers to his lips again.",-1.0088637566589236
"Čtyři evangelia byla přijata a šestnáct dalších bylo odmítnuto prostým zvednutím ruky, jako kdyby se skutečnost nějaké věci dala přijmout nebo odmítnout hlasováním.","The four gospel were accepted, and sixteen others were rejected by the simple hand of a hand, as if the fact was to accept or reject the vote.","Four gospels were accepted and sixteen more were rejected, all by a show of hands, as if the facts of the matter could be evaluated or dismissed by popular vote.",-1.865108836162564
"Причина, по которой мы ощущаем его смертельные последствия сейчас, состоит в том, что, хотя использование асбеста противозаконно уже многие годы (все типы асбеста были, в конечном итоге, запрещены законом в 1999 году), на развитие мезотелиомы уходят обычно десятки лет.","The reason why we feel its deadly consequences now, is that, although the use of asbestos, it is illegal for many years (all types of asbestos were eventually forbidden by law in the year 1999), on the development of mesothelioma are typically tens of years.","The reason that we are feeling its deadly effects now is that, though asbestos use has been illegal for years (all types of asbestos were eventually banned by law in 1999), it usually takes decades for mesothelioma to develop.",0.6802536276882301
A vy tedy na odchod netlačíte?,And you therefore do not you push departure.,And are you not pushing for departure?,0.1094235746858033
"Sedí ve smíchovském NH Hotelu, hovoří s českými novináři a chystá se s českou reprezentací na herní generálku s Američany a následně také na ostrý start kvalifikace o Euro 2016 proti Nizozemsku.","He sits in smíchovský NH Hotel, he speaks with Czech journalists, and he prepares with a Czech representation to game generálka with Americans and consequently also to sharp start of a qualification, euro 2016, against the Netherlands.","He is sitting at the NH Hotel in Prague, talking to Czech reporters, and he is planning to participate with the Czech team in a rehearsal match with the Americans, after which he will also start the process of qualification for Euro 2016 against the Netherlands.",-1.865108836162564
"Die Quellen baten darum, anonym bleiben zu können, da die Verhandlungen nicht öffentlich seien.",The sources asked to remain anonymous because the negotiations were not public.,The sources asked not to be identified because the negotiations are not public.,1.524812319861807
Im Konflikt zwischen schiitischen Huthi-Rebellen und der jemenitischen Regierung haben die Huthis zu zivilem Ungehorsam in der Hauptstadt Sanaa aufgerufen.,In the conflict between Shia Huthi-rebels and the Yemeni government the Houthis called for civil disobedience in Sanaa capital.,"In the conflict between the shiite Houthi rebels and the Yemen government, the Houthis have called for civil disobedience in the capital, Sanaa.",1.245240487025625
"Восстанавливающаяся экономика означает больше клиентов, больше продаж и новые рабочие места.","The restored economy means more clients, it is more than sales and new jobs.","A rebounding economy means more customers, higher sales and new jobs.",0.4006817948520483
An die Anwohner denken,"Thinking to the People "" s Villages",Think of the neighbours,-0.1701482581503784
"Доходы предпринимателей также, похоже, идут на поправку, согласно этим данным.","The income of entrepreneurs also seems to go to the amendment, according to the data.","Business incomes also appear to be on the mend, according to the data.",-0.1701482581503784
Auch im sozialen Netzwerk Facebook müssen die Veranstalter Kritik einstecken.,In the social network Facebook the organizers must take criticism.,The event organizers also had to accept criticism on the social networking site Facebook.,-0.1701482581503784
Lucie se však v hlavní zpravodajské relaci TV Nova ještě pravidelně ukazovat nebude.,Lucie But the main news program Nova TV show will still periodically.,"However, Lucie will not yet regularly appear on TV Nova's main news broadcasts.",-0.1701482581503784
"""Das Training beginnt regelmäßig mit einem Aufwärmprogramm"", erzählt die Trainerin.","""The training begins regularly with a heating program"", tells the coach.","""Training usually starts with a warm up program"", the trainer explained.",-0.1701482581503784
"Источники просили остаться неназванными, так как переговоры не являются открытыми.",The sources asked to remain anonymous because the negotiations are not open.,The sources asked not to be identified because the negotiations are not public.,0.9598254605244118
"Beide wurden für tot gehalten, aber sie überlebten.","Both have been held for dead, but they survived.","Both were feared dead, but in fact they survived.",0.3948386011870167
"A to je fakt, který mě poslední dobou velmi trápí, výstižnější je spíš slovo štve.","And this is the fact that the last time , I am very worried about , the better it is rather the word pitting .","And it's a fact that has really bothered me recently, or, better put, infuriates me.",-1.0088637566589236
"Если штат продолжит достигать целей по налоговым поступлениям в следующем году, этот закон мог бы довести ставку подоходного налога для предпринимателей даже до 3 процентов к 2017 году.","If the state will continue to achieve goals of tax revenue in the next year, this law could bring income tax rate for entrepreneurs, even up to 3 per cent by 2017.","If the state continues to meet revenue goals in the coming year, the law could push the state's business income tax rate as low as 3 percent by 2017.",-0.4555632846515918
Jeho televizní kariéra začala v polovině 70. let: „Dlouho jsem byl jediný černošský imitátor/komik v televizi.“,"His TV career began in the mid-1970s: ""for a long time I was the only black mimic/comedian on TV.""","His TV career was launched in the mid-Seventies: ""For quite a long time I was the only black impressionist/comedian on telly.""",0.9598254605244118
"Motorku zastavili poté, co se zónou s maximální povolenou rychlostí 70 km/h řítila 125 km/h a zajela do buše, aby policistům unikla.",The motorcycle stopped after the zone with a maximum speed limit of 70 km / h hurtling 125 km / h and drove into the bush to escape the police.,A motorcycle has been seized after it was ridden at 125km/h in a 70km/h zone and through bushland to escape police in the Pilbara.,0.1152667683508349
Tapahtuma järjestettiin perjantaina ja lauantaina Ryrmikorjaamolla.,Ryrmikorjaamolla events took place on Friday and Saturday.,The event was organised on Friday and Saturday at Rytmikorjaamo.,-0.4380337036564968
"При этом методе последовательно вводятся всевозможные сочетания символов, начиная с самых часто используемых паролей.","Under this method, consistently introduced all sorts of combinations of characters, starting with the most frequently used passwords.","With this approach, every possible combination of symbols is sequentially entered, starting with the most commonly used passwords.",0.6802536276882301
Kukaan ei nauti porkkanoiden syömisestä.,Nobody enjoys eating the carrots.,Nobody likes eating carrots.,0.6802536276882301
Kupovat použité,Buying used,Buying used,1.524812319861807
"Предстоит разработать критерии оценки электро- и гибридного транспорта и решить, как стимулировать использование и производство экологически чистых транспортных средств.",It is necessary to develop criteria for assessment of electric and hybrid vehicles and decide how to stimulate the use and production of environmentally friendly vehicles.,The development of assessment criteria for electric and hybrid transport vehicles and a decision on how to stimulate the use and production of environmentally friendly transport vehicles still lies ahead.,0.9598254605244118
"Mehr als die Hälfte der Steuereinnahmen des District, 56 Prozent, stammt aus Unternehmenssteuern, während 36 Prozent der Einnahmen Marylands aus Unternehmen stammen.","More than half of the country "" s tax revenue, 56%, comes from corporate taxes, while 36% of revenues come from companies.","More than half of the District's tax revenue, 56 percent, comes from business taxes, while 36 percent of Maryland's revenue comes from firms.",-0.1701482581503784
Eine Notoperation und zwei weitere Eingriffe folgten.,An emergency operation and two more interventions followed.,He needed an emergency operation and two further surgeries as well.,0.4006817948520483
"Ввиду присущей им агрессивности, песни такого типа на консоли больше не проигрывали.","Because of their inherent aggressiveness, songs of this type in the console is no longer lost.","On account of their innate aggressiveness, songs of that sort were no longer played on the console.",0.1152667683508349
Pro případ soudního sporu o domluvě se zaměstnavatelem Vám tak chybí prokazatelný důkaz.,"In the case of a dispute concerning a disagreement with the employer, the employer is so lacking in demonstrable evidence.","Then if there is a court dispute about the agreement with the employer, you will lack provable evidence.",-0.17599145181541
"Вообще, по юниорам Билял выступал и в обоих стилях.","In general, on juniors Bilyal acted also in both styles.","As a matter of fact, Bilyal competed in both styles at the junior level.",0.4006817948520483
"Когда я вижу в интернете фотографию, где я лезу в школьное окно, я думаю, что многие люди увидят ее в первый раз, узнают о нашей трагедии и сделают так, чтобы такого больше не происходило.","When I see a photo on the Internet, where I Les in school window, I think many people see it for the first time, learn about our tragedy and make it so that this never happened.","When I see online the photograph of me climbing into the school window, I think that many people will see it for the first time, understand about our disaster, and stop this from happening any more.",0.1152667683508349
Eine Notoperation und zwei weitere Eingriffe folgten.,An emergency operation and two more operations followed.,He needed an emergency operation and two further surgeries as well.,0.6744104340231984
"Přítomní čekající na pohřeb s rukama vzhůru skandují: „Ruce vzhůru, nestřílejte!“","People waiting at the funeral with his hands up, chanting: ""Hands up, don't shoot!""","Attendees hold their hands up while chanting, ""Hands up, don't shoot,"" as they wait in line before the funeral.",0.1152667683508349
"Britská strana nakonec vyhověla a tuto pozemní jednotku zařadila jako jednu ze svých sil při obléhání přístavního města Dunkerque, které zůstávalo v moci německých vojsk.","The British finally passed and this ground unit ranked as one of its forces during the siege of the port city of Dunkirk, which remained in power of German troops.","The British side eventually satisfied that request, and included the ground force as one of its own when overrunning the port city of Dunkerque, which had remained under the control of German troops.",-0.1701482581503784
Vastaamme innoissamme kysyntään perustamalla Britannian ensimmäisen luksusluokan matkustusmuodon tämän päivän opiskelijoille.,We're excited for the first class of British luxury travel demand in the shape of today's students.,We're excited to be answering this demand by launching the UK's first luxurious travel service for the students of today.,0.1152667683508349
"Вмешательство пресс-секретаря Кремля, чтобы поправить ""неверную интерпретацию"" слов Путина подчеркнуло решение российского руководства вести себя по отношению к сепаратистскому восстанию на востоке иным способом, чем открытый захват Крыма, где большинство 2-миллионного населения - этнические русские.","The intervention of the press Secretary of the Kremlin, to correct ""erroneous interpretation"" of the words of Putin stressed the decision of the Russian leadership to behave in relation to the separatist uprising in the East in any other way than open the capture of the Crimea, where the majority of the 2 million population are ethnic Russians.","The Kremlin spokesman's intercession to correct the ""misinterpretation"" of Putin's remarks underscored the Russian leadership's approach to dealing with the separatist rebellion in the east differently from its outright seizure of Crimea, where the majority of the 2 million population is ethnic Russian.",0.9598254605244118
Je to hodně těžké.,It's very difficult.,It's very hard.,1.524812319861807
"Sie befürwortet die von der russischen Firma Gasprom betriebene Pipeline South Stream, über die russisches Erdgas unter Umgehung der Ukraine direkt nach Südeuropa transportiert werden soll, was auch der Energiesicherung Italiens dient.","Are you in favour of the Russian company Gazprom on the South Stream pipeline, the Russian natural gas, bypassing Ukraine, is to be transported directly to southern Europe, which is also the Energiesicherung in Italy.","She is a supporter of Pipeline South Stream, run by the Russian firm Gasprom, through which Russian natural gas is to be transported directly to southern Europe, by-passing Ukraine. This will also make Italy's own energy secure.",-1.865108836162564
"Они роют окопы, строят блокпосты и укрепления.","They dig trenches, building roadblocks and fortifications.",They are digging trenches and building roadblocks and reinforcements.,0.9598254605244118
"Сейчас каждый знает, что профсоюзное движение не подорвало силы нации, но увеличило их.","Now everyone knows that the trade union movement has not undermined the nation's power, but increased them.",Now everyone knows that the labor movement did not diminish the strength of the nation but enlarged it.,0.9598254605244118
Urheilussa on vielä mahdollisuus tarkastella miten meillä kansainvälisesti menee.,In sport is still an opportunity to look at how we go on an International level.,"In the sports, there probably still is an opportunity to study how we are doing internationally.",0.4006817948520483
"Tämä porukka on valmis elämysmatkaan MM-kisoihin, mutta heidän perusajattelussaan kotimaan sarjat eivät kaksisesti kiinnosta.","This lot is ready for an initial trip to the Cup, but their basic philosophy in its domestic suites are two potentially interested.","This bunch is ready for travelling to the World Championships in order to have a great experience, but in their basic thinking the domestic series aren’t too interesting.",-1.0088637566589236
"Doufáme, že zde bude konečně dosaženo míru a že děti získají vědomosti, které jim budou v budoucnu užitečné.","We hope that there will be peace at last, and that children will gain knowledge that will be useful in the future.",We hope that peace will finally be established here and that children will receive knowledge that will be useful in their future lives.,1.524812319861807
"Většinou jde o rutinní záležitosti, jako třeba přenést květináče z letního úložiště zpět do tříd a nafasovat křídy.","Mostly routine matters, such as the need to bring the pot back into the store from the summer classes and nafasovat of chalk.","Most of this has been routine preparation, such as bringing flowers from their summer storage areas back to the classrooms and preparing chalk.",-1.865108836162564
Und wie genau will Amazon daraus Geld machen?,And exactly how Amazon wants to make money from it?,"How, exactly, will Amazon capitalise on this?",0.6802536276882301
"Dědu napadl jeden soused, který není úplně v pořádku.",One neighbor that is not fully in wrong attacked Grandpa.,"Grandpa thought it might have been one neighbor, who is not entirely in good condition.",-0.4497200909865601
"Wir spielten zusammen, als wir klein waren, und träumten davon, zusammen zur Schule zu gehen.","We played together when we were small, and dreamed to go therefrom, together to the school.",We played together when we were small and dreamed of going to school together.,0.6802536276882301
"To vám také umožní zachytit na fotkách víc světla - čím hlouběji se potopíte, tím méně barev uvidíte.","It also allows you to capture more light on the photos-the deeper the dive, the fewer colors you see.","This will also allow you to capture more color in your photos; the deeper you go, the less color you'll see.",0.388995407521985
"Этот день традиционно является большим событием для семей, и, как тысячи других украинских родителей, премьер-министр Арсений Яценюк отвел свою дочь в школу.","This day is traditionally a big event for families, and, like thousands of other Ukrainian parents, Prime Minister Arseny Yatsenyuk took his daughter to school.","The day is traditionally a big one for families, and like thousands of other Ukrainian parents, Prime Minister Arseny Yatsenyuk took his daughter to school.",1.245240487025625
"„Občas se vyskytne někdo, kdo rakovinu plic přežije,“ říká Treasure.","""Sometimes there is someone who will survive lung cancer,"" says Treasure.","""Every now and again you get long survivors,"" says Treasure.",-0.1701482581503784
Sen jälkeen varsinaisia eläkeneuvotteluita on tarkoitus jatkaa.,After a proper pension negotiations should continue.,The aim is to continue the actual pension negotiations after that.,-0.1701482581503784
"V reakci na tento fakt byla tento rok schválena důležitá nová legislativa, díky které je pro pacienty s mezoteliomem jednodušší domáhat se vyrovnání, i pokud není možné jejich bývalého zaměstnavatele dohledat.","In response to this important new legislation approved this year, which makes it easier for patients with mesothelioma seek compensation, even if it is not possible to trace their former employer.","In response, this year has seen major new legislation which makes it easier for those with mesothelioma to claim compensation even if their former employers can no longer be traced.",0.9656686541894436
"Исследователь Американского предпринимательского института Кристина Соммерс, автор ""Кто украл феминизм?"", сказала She The People, что молодые мужчины в Соединенных Штатах, особенно цветные молодые люди, ""гораздо более уязвимы, чем их сестры"", но ремарки Стайнем о Фергюсоне противоречат критике, которую она высказывала ранее.","Scholar at the American Enterprise Institute Christine Sommers, author of ""Who Stole Feminism?"" Said She The People, the young men in the United States, especially colored young people ""are much more vulnerable than their sisters', but Stein's remarks about Ferguson contrary to criticism, she had expressed previously.","American Enterprise Institute scholar Christina Sommers, author of ""Who Stole Feminism?,"" told She The People that young men in the United States, especially young men of color, are ""far more vulnerable than their sisters,"" but Steinem's remarks on Ferguson counter the criticism she has launched in the past.",0.6802536276882301
Сами компании отказываются от каких-либо комментариев по этому поводу.,Companies themselves reject any commentaries in regard to this.,The companies themselves refuse to make any comments on this issue.,0.3948386011870167
"Soudce dočasně zablokoval zákon, který mohl zavřít všechny potratové kliniky v Louisianě",A judge temporarily blocked a law that could close the all potratový kliniks in Louisiana.,Judge temporarily blocks law that could close all Louisiana abortion clinics,-1.865108836162564
Гнев оказался самой универсальной и функциональной эмоцией человека,Anger proved to be most universal and most functional emotion of the man,Anger turns out the be the most universal and functional of human emotions,0.6802536276882301
"Говорят, так и есть - под нашей комнатой потайной лаз и ход к реке Белой, который специально сделали когда-то жившие здесь староверы, чтобы можно было укрыться от опасности, в случае чего.","They say, and so is the concealed under our bathroom лаз and move to the river White, who had once lived here, the old Believers to hide from danger, in which case....","They say that that’s exactly it – underneath our room is a secret passageway and exit to the Belaya River, which was specially built by some old believers who lived here at one time, so that they could take refuge in case of danger.",-1.0088637566589236
1 сентября госпожа Меркель выступит в бундестаге с правительственным заявлением на эту тему.,"On September 1, Ms Merkel in the Bundestag will be a statement from the government on this issue.","On September 1, Ms. Merkel will address the Bundestag with a speech on this matter.",0.3948386011870167
"„Přestože alespoň nějaký růst je lepší než žádný růst, brzdný efekt, který má rostoucí ekonomika a geopolitická nejistota na výrobce, je stále viditelnější,“ řekl Rob Dobson, hlavní ekonom Markit.","""Although at least some growth is better than no growth, braking effect, which has a growing economy and geopolitical uncertainty on the manufacturer, it is becoming increasingly apparent,"" said Rob Dobson, chief economist at Markit.","""Although some growth is better than no growth at all, the braking effect of rising economic and geopolitical uncertainties on manufacturers is becoming more visible,"" said Rob Dobson, senior economist at Markit.",0.6860968213532618
Просто прекрати обнимать меня!,Just don't hug me!!!!!!!!!,Just stop hugging me!,0.9656686541894436
Главные претензии: российские поставщики не могут выдержать стабильные калибр и качество.,The main complaint: Russian suppliers can not sustain stable caliber and quality.,The main complaints: Russian suppliers can’t sustain consistent quantities and quality.,0.3948386011870167
"Apollo on omistanut suurimman osan yhtiön osakkeista vuoden 2007 kaupan jälkeen, jonka arvo oli 850 miljoonaa dollaria.",Apollo has owned the majority of the company's shares after the 2007 trade to the value of 850 million dollars.,Apollo has been the company's majority shareholder following an $850 million deal in 2007.,0.9656686541894436
Paras on Lasse Virénin kaatumiskuva Münchenin olympialaisista.,The best is Lasse Virénin kaatumiskuva the Munich Olympics.,The best is the photo of Lasse Virén falling at the Munich Olympic Games.,-1.865108836162564
"Ich glaube, du hast etwas weitaus weniger lebensbedrohliches.",I believe that you have something far less lebensbedrohliches.,I think you have something a lot less life threatening.,-1.865108836162564
Příště se Honza vrátí k pentatonice a zkusíte si ji dát dohromady právě s dvanáctkou.,"Next time, Honza will return to the pentatonice and try to put it together with the the.","Then Honza returns to the pentatonic, and you can try to put it together with the twelve-member group.",-1.865108836162564
"""То, что Кэтрин Эштон встретилась тет-а-тет с Лукашенко, дает основания полагать, что отношения с ЕС будут размораживаться и дальше"", - сказал он ""Огоньку"".","""The fact that Catherine Ashton met tete-a-tete with Lukashenko, suggests that relations with the EU will be released in the future,"" he said ""the Spark"".","“The fact that Catherine Ashton met face-to-face with Lukashenko gives one a basis to assume that relations with the EU will continue to thaw”, he told Ogonyok.",-0.1701482581503784
"Vankilatyöntekijöiden järjestön ja oikeusministeriön edustajien tapaamisesta huolimatta asiasta ei syntynyt sopimusta, Bulgarian kansallinen radio (BNR) kertoo.","Prison workers organisations and representatives of the Ministry of Justice, despite meeting with no agreement, the Bulgarian National Radio (b,) says.","Despite the meetings between the prison officers union and the Justice Ministry representatives, an agreement was not reached, Bulgarian National Radio (BNR) informs.",0.1152667683508349
Es gab mehrere Krebs-Flecken um meine Brust.,There have been several cancer spots in my chest.,There was multiple spotting [of cancer] around my chest.,0.3948386011870167
"Vor drei Monaten sah es so aus, als sei der Verkauf von Twitch an den Videodienst von Google für eine coole Milliarde beschlossene Sache, und die Zusammenarbeit erschien auch natürlich.","Three months ago, it looked as the sale of twitch to the video service from Google for a cool billion done deal, and the cooperation appeared too of course.","Three months ago the sale of Twitch to Google's video service, for a cool billion, looked all wrapped up, and the pairing seemed natural.",0.1152667683508349
"Siihen joukkoon kuuluivat toimittajat, pelaajien sukulaiset, suomalaiset koripallovalmentajat ja muutamat fanit.","The group included journalists, Finnish basketball coaches, players' relatives and some fans.","That number included journalists, players’ relatives, Finnish basketball coaches and some fans.",1.245240487025625
Ein Freibrief für alle komplizierten Details ist es aber nicht.,A charter for all complicated details is it however not.,"However, there is still no charter explaining all the complex details.",0.1152667683508349
"Тем не менее, на заключительном брифинге Александр Лукашенко дал понять: все стороны не против, чтобы Минск остался центральной площадкой для встреч как в формате Россия--ОБСЕ--Украина, так и на уровне глав государств и высоких представителей Еврокомиссии.","Nevertheless, at a final briefing Alexander Lukashenko let know: all parties not against that Minsk remained the central platform for meetings as in a format Russia - OSCE - Ukraine, and at the level of heads of states and high European Commission representatives.","Nevertheless, in the final briefing, Aleksandr Lukashenko made it clear that all sides are not opposed to having Minsk remain as the main forum for meetings in the Russia-OSCE-Ukraine format, as well as for meetings between heads of state and EU high commissioners.",0.1152667683508349
"В Госдуму внесен проект закона, предусматривающий перенос даты вступления в силу уже принятого закона о персональных данных россиян - с 1 сентября 2016 года на 1 января 2015 года.","In the State Duma introduced a Bill moving the date of entry into force, had already adopted law on personal data of Russians from the January 1, 2015 year September 1, 2016.","A bill, which seeks to change the date of the entry into force of the already approved law on the personal data of Russian citizens from September 1, 2016 to January 1, 2015, has been introduced in the State Duma.",0.3948386011870167
Я не могла поверить в это.,I couldn't believe it.,I couldn't believe it.,1.524812319861807
"Nebylo jasné, jestli chtěla ropuchu zachránit nebo jestli ji chtěla sežrat sama, ale to bylo nepodstatné.","It was not clear whether she wanted to save the toad, or if she wanted to eat alone, but that was irrelevant.","It was not clear whether she wanted to save the toad or if she herself wanted to eat it, but that's not what was important.",-0.1701482581503784
Von Seiten der Stadt wollte man sich bisher nicht zu dem Vorhaben äußern.,"Of sides of the city, one wanted to express himself not yet for intention.","Meanwhile, the town council refused to comment.",-1.585537003326382
Ein Berufungsgericht bestätigt die erste erfolgreiche Personenschadensersatzklage in Großbritannien wegen Kontakts mit Asbest.,A court of appeal confirms the first successful people damage suit in Great Britain because of contact with asbestos.,Court of Appeal confirms the first successful personal injury claim in Britain as a result of asbestos exposure.,0.3948386011870167
"Ich fürchte, dass ich nochmal operiert werden muss.",I fear that I must be operated on again.,I fear I may need more surgery.,1.245240487025625
Hän on kansainvälisestikin tunnettu kapellimestari ja sai Pro Finlandia -mitalin vuonna 2011.,He is internationally known as a conductor and received the Pro Finlandia Medal in 2011.,"She is an internationally known conductor, and received the Pro Finlandia Medal in 2011.",0.4006817948520483
"Автономия, которую российские дипломаты обсуждали на международных форумах дала бы региональным правительствам в Украине власть самим определять торговые соглашения и внешнюю политику, по сути дела, передавая Кремлю фактический контроль над территорией, которая бы соединила основную территорию России с Крымом.","Autonomy, which Russian diplomats discussed at international forums would give regional governments in Ukraine, the authorities themselves define trade agreements and foreign policy, essentially, handing de facto control over the territory, which would have combined the main territory of Russia with Crimea.","The autonomy that Russian diplomats have discussed in international forums would grant regional governments in Ukraine the authority to determine their own trade agreements and foreign relations, effectively handing the Kremlin de facto control over territory that would link the Russian mainland with Crimea.",0.6744104340231984
"Tohle je mnohem větší a také je tu mnohem víc plynů,"" říká vulkanolog Ármann Höskuldsson.","This is much larger and there is also a lot more gas,"" says vulkanolog Ármann Höskuldsson.","""This one is much larger, and there are also a lot more gases,"" says volcano expert Ármann Höskuldsson.",0.3948386011870167
"Die Techniker waren nicht in der Lage, einen halbwegs vernünftigen Sound zu schaffen.",The technicians were not in a position to create a fairly reasonable sound.,The engineers could not get a half-decent sound out of it.,0.6802536276882301
