src,mt,ref,score
"Lawmakers last month updated the nation's oldest law governing police use of deadly force, making it now among the country's most comprehensive when combined with additional training.","Letzten Monat aktualisierten die Gesetzgeber das älteste Gesetz des Landes, das den Einsatz tödlicher Gewalt durch die Polizei regelt, und machen es jetzt zu einem der umfassendsten des Landes, wenn es mit zusätzlicher Ausbildung kombiniert wird.","Gesetzgeber haben letzten Monat das älteste Gesetz des Landes aktualisiert, welches das Anwenden von tödlicher Gewalt durch Polizisten regelt, sodass es nun in Verbindung mit zusätzlichem Training zu den umfassendsten Gesetzen des Landes gehört.",0.9177087230662732
"California's old standard made it rare for police officers to be charged following a shooting and rarer still for them to be convicted. It was based on the doctrine of ""reasonable fear,"" meaning if prosecutors or jurors believed officers had a reason to fear for their safety, they could use lethal force.","Kaliforniens alter Standard machte es selten, dass Polizeibeamte nach einer Schießerei angeklagt wurden und noch seltener, dass sie verurteilt wurden. Er basierte auf der Doktrin der „vernünftigen Angst“, was bedeutet, wenn Staatsanwälte oder Geschworene glaubten, dass Beamte einen Grund hatten, <v>um ihre Sicherheit zu fürchten</v>, konnten sie tödliche Gewalt anwenden.","Wegen des alten Standards in Kalifornien wurden Polizeibeamte nach einer Schießerei selten angeklagt und noch seltener verurteilt. Dieser basierte auf einer Doktrin von „angemessener Angst“, was bedeutete, dass wenn ein Staatsanwalt oder die Geschworenen glauben, dass die Polizisten Grund dafür hatten, um ihre Sicherheit zu fürchten, sie tödliche Gewalt anwenden durften.",0.5138584616218596
"The new law, which takes effect Jan. 1, will allow police to use deadly force only when ""necessary"" to defend against an imminent threat of death or serious injury to officers or bystanders.","Das neue Gesetz, das am 1. Januar in Kraft tritt, wird es der Polizei erlauben, tödliche Gewalt nur anzuwenden, wenn sie „notwendig“ ist, um sich gegen eine drohende Todesdrohung oder schwere Verletzung von Beamten oder Zuschauern zu verteidigen.","Das neue Gesetz, welches am 1. Januar in Kraft tritt, wird es Polizisten nur dann erlauben, tödliche Gewalt anzuwenden, wenn diese „notwendig“ ist, um sich gegen eine unmittelbare Bedrohung zu verteidigen, die zum Tod oder einer schweren Verletzung von Polizisten oder Umstehenden führen könnte.",0.8561296285495654
Pope warns tech execs to use AI for the common good,"Papst <v>warnt</v> Techniker, KI für das Gemeinwohl zu nutzen","Papst ermahnt Vertreter von Tech-Unternehmen dazu, KI für das Gemeinwohl einzusetzen",0.8107267373140726
"Pope Francis on Friday warned tech company executives, diplomats and financiers that the race to create artificial intelligence and other forms of digital development pose the risk of increasing social inequality unless the work is accompanied by an ethical evaluation of the common good.","Papst Franziskus warnte am Freitag Führungskräfte von Technologieunternehmen, Diplomaten und Finanziers, dass der Wettlauf um künstliche Intelligenz und andere Formen der digitalen Entwicklung das Risiko einer zunehmenden sozialen Ungleichheit birgt, wenn die Arbeit nicht von einer ethischen Bewertung des Gemeinwohls begleitet wird.","Papst Franziskus hat am Freitag Vertreter von Tech-Unternehmen, Diplomaten und Investoren davor gewarnt, dass das Rennen um künstliche Intelligenz und andere Formen der digitalen Entwicklung die Gefahr einer zunehmenden sozialen Ungleichheit birgt, wenn die Arbeit nicht einer ethischen Evaluation bezüglich des Gemeinwohls unterliegt.",0.9638769979319188
"Francis addressed a Vatican conference that brought government envoys and Facebook and Google representatives together with philosophers, physicists and ethicists. A smattering of academics and Catholic bishops rounded out participants at ""The Common Good in the Digital Age"" conference.","Franziskus sprach vor einer vatikanischen Konferenz, die Regierungsvertreter, Facebook- und Google-Vertreter mit Philosophen, Physikern und Ethikern zusammenbrachte. Akademiker und katholische Bischöfe rundeten die Teilnehmer der Konferenz „Das Gemeinwohl im digitalen Zeitalter“ ab.","Franziskus sprach auf einer Konferenz im Vatikan, die Regierungsenvoys und Vertreter von Facebook und Google mit Philosophen, Physikern und Ethikern zusammenbrachte. Ein kleiner Kreis an Akademikern und katholischen Bischöfen rundete das Teilnehmerfeld der Konferenz „Das Gemeinwohl im digitalen Zeitalter“ ab.",0.9638769979319188
The three-day gathering is the latest evidence of the Vatican wanting a place in the debate over the prospects and perils of artificial intelligence.,"Das dreitägige Treffen ist der jüngste Beweis dafür, dass der Vatikan einen Platz in der Debatte über die Perspektiven und Gefahren künstlicher Intelligenz haben will.","Das drei Tage lange Treffen ist der jüngste Beweis dafür, dass der Vatikan an der Debatte über die Aussichten und Gefahren der künstlichen Intelligenz teilnehmen will.",1.0
"The debates included technology advancements in warfare and the future of work with increasing reliance on machines, as well as a case study examining the Christchurch, New Zealand, massacre and decisions taken by social media companies after video spread of the carnage.","Die Debatten umfassten technologische Fortschritte in der Kriegsführung und die Zukunft der Arbeit mit zunehmender Abhängigkeit von Maschinen sowie eine Fallstudie, die das Massaker in Christchurch, Neuseeland, untersuchte und Entscheidungen von Social-Media-Unternehmen nach der Videoverbreitung des Gemetzels traf.","In der Debatte ging es auch um technologische Fortschritte in der Kriegsführung und die Zukunft der Arbeit durch die größer werdende Abhängigkeit von Maschinen sowie um eine Fallstudie, die auf das Massaker in Christchurch, New Zealand, und die Entscheidungen von Social-Media-Unternehmen, nachdem ein Video der Gewalttat verbreitet wurde, eingeht.",1.0
"In his speech to the conference, Francis praised the potential of technological progress, noting that machines at the dawn of the industrial revolution spared workers dangerous and monotonous labor. But he warned that increased reliance on robotics for the sake of profits risked depriving people of the dignity of labor.","In seiner Rede vor der Konferenz lobte Franziskus das Potenzial des technologischen Fortschritts und stellte fest, dass Maschinen zu Beginn der industriellen Revolution den Arbeitern gefährliche und monotone Arbeit ersparten. Aber er warnte, dass eine zunehmende Abhängigkeit von Robotik um der Profite willen riskiere, den Menschen die Würde der Arbeit zu nehmen.","In seiner Rede zu den Teilnehmern der Konferenz pries Franziskus das Potenzial des technologischen Fortschritts und merkte an, dass zu Beginn der industriellen Revolution die Maschinen den Arbeitern gefährliche und monotone Arbeiten erspart hatte. Er warnte aber auch davor, dass die fortschreitende Abhängigkeit von Maschinen nur um des Profits willen den Menschen die Würde der Arbeit nehmen könnte.",1.0
"""If technological advancement became the cause of increasingly evident inequalities, it would not be true and real progress,"" he warned. ""If mankind's so-called technological progress were to become an enemy of the common good, this would lead to an unfortunate regression to a form of barbarism dictated by the law of the strongest.""","„Wenn der technologische Fortschritt die Ursache immer offensichtlicherer Ungleichheiten werden würde, wäre das kein wahrer und echter Fortschritt“, warnte er. „Wenn der sogenannte technologische Fortschritt der Menschheit zum Feind des Gemeinwohls werden würde, würde dies zu einem unglücklichen Rückfall in eine Form der Barbarei führen, die vom Gesetz des Stärkeren diktiert wird.“","„Wenn der technologische Fortschritt zur Ursache für steigende Ungleichheit werden würde, würde es kein echter Fortschritt sein“, sagte er. „Wenn der sogenannte technologische Fortschritt der Menschheit der Feind des Gemeinwohls werden würde, würde das zu einem bedauerlichen Rückfall zu einer Art der Barbarei führen, wo das Recht des Stärkeren gilt.“",1.0
"Organizers of the conference said they hoped to tap into participants"" expertise identify possible future advisers for the Catholic Church on high tech issues.","Die Organisatoren der Konferenz sagten, sie hofften, die Expertise der Teilnehmer zu nutzen, um mögliche zukünftige Berater für die katholische Kirche in High-Tech-Fragen zu identifizieren.","Die Organisatoren der Konferenz sagten, dass sie hofften, die Expertise der Teilnehmer zu nutzen, um für die Zukunft mögliche Berater in technischen Fragen für die katholische Kirche zu finden.",0.9638769979319188
The House voted Friday to block the national emergency declaration President Donald Trump is using to fund his proposed border wall.,"Das Repräsentantenhaus stimmte am Freitag dafür, die nationale Notstandserklärung zu blockieren, mit der Präsident Donald Trump seine geplante Grenzmauer finanziert.","Das Repräsentantenhaus stimmte am Freitag für eine Blockierung der nationalen Notstandserklärung, die Präsident Donald Trump zur Finanzierung seiner geplanten Grenzmauer nutzt.",1.0
"The Democratic-held chamber passed a resolution to terminate Trump's action by a 236-174 margin, sending it to the president. Eleven Republicans and one independent supported it. The Senate already approved the measure in a 54-41 vote, as 11 Republicans joined Democrats in backing it.","Die von den Demokraten gehaltene Kammer verabschiedete eine Resolution, um Trumps Aktion mit einer Marge von 236-174 zu beenden, und schickte sie an den Präsidenten. Elf Republikaner und ein Unabhängiger unterstützten sie. Der Senat stimmte der Maßnahme bereits mit 54:41 Stimmen zu, da 11 Republikaner sich den Demokraten anschlossen, um sie zu unterstützen.","Die von den Demokraten kontrollierte Kammer verabschiedete eine Resolution, mit der die Aktion von Trump mit einer Marge von 236 zu 174 beendet und an den Präsidenten übermittelt wurde. Elf Republikaner und ein Unabhängiger haben sie unterstützt. Der Senat billigte die Maßnahme bereits in einer Abstimmung mit 54 zu 41 Stimmen, nachdem sich 11 Republikaner den Demokraten angeschlossen hatten.",0.8313063928134731
"Trump will likely veto the resolution, the sixth time he will have blocked congressional legislation as president. He already vetoed a measure to end the emergency declaration in March.","Trump wird wahrscheinlich sein Veto gegen die Resolution einlegen, das sechste Mal, dass er die Gesetzgebung des Kongresses als Präsident blockiert hat. Er hat bereits im März sein Veto gegen eine Maßnahme zur Beendigung der Notstandserklärung eingelegt.","Trump wird wahrscheinlich ein Veto gegen die Resolution einlegen, womit er als Präsident bereits zum sechsten Mal die Gesetzgebung des Kongresses blockiert haben wird. Er hat bereits im März sein Veto gegen eine Maßnahme zur Beendigung der Notstandserklärung eingelegt.",0.9991185265996828
Neither chamber of Congress appears to have the two-thirds majority needed to override the president's opposition.,"Keine der beiden Kammern des Kongresses scheint die Zweidrittelmehrheit zu haben, die nötig ist, um die Opposition des Präsidenten zu überstimmen.","Keine der beiden Kammern des Kongresses scheint über die erforderliche Zweidrittelmehrheit zu verfügen, um die Ablehnung des Präsidenten zu überwinden.",1.0
"Failing to get the funding he desired for borders on the southern border from both the Mexican government and Congress, Trump declared the national emergency in February. His administration plans to pull $3.6 billion from military construction to fund border projects.","Da Trump sowohl von der mexikanischen Regierung als auch vom Kongress nicht die von ihm gewünschten Finanzmittel für die <v>Grenzen an der Südgrenze </v>erhielt, rief er im Februar den nationalen Notstand aus. Seine Regierung plant, 3,6 Milliarden Dollar aus dem Militärbau zu ziehen, um Grenzprojekte zu finanzieren.","Nachdem Trump sowohl von der mexikanischen Regierung als auch vom Kongress nicht die von ihm gewünschten Mittel für die Grenzen an der Südgrenze erhalten hatte, rief er im Februar den nationalen Notstand aus. Seine Regierung plant, 3,6 Milliarden US-Dollar aus dem militärischen Aufbau abzuziehen, um Grenzprojekte zu finanzieren.",0.6667204288344755
Democrats have accused Trump of both circumventing Congress' power of the purse and raiding key Defense funds for unnecessary barriers. A handful of Republicans in both the House and Senate also had concerns about the precedent Trump's declaration would set for executive overreach in the future.,"Die Demokraten werfen Trump vor, sowohl die <v>Macht des Kongresses über den Geldbeutel </v>zu umgehen als auch wichtige Verteidigungsfonds für unnötige Barrieren zu plündern. Eine Handvoll Republikaner sowohl im Repräsentantenhaus als auch im Senat hatten auch Bedenken <v>über den</v> Präzedenzfall, den Trumps Erklärung in Zukunft für exekutive Überschreitungen<v> vorsehen</v> würde.","Die Demokraten haben Trump beschuldigt, sowohl die finanziellen Befugnisse des Kongresses zu umgehen als auch wichtige Verteidigungsgelder für unnötige Barrieren zu plündern. Eine Handvoll Republikaner sowohl im Repräsentantenhaus als auch im Senat hatten auch Bedenken hinsichtlich des Präzedenzfalles, den Trump's Erklärung im Hinblick auf eine spätere Beschränkung der Exekutive schaffen würde.",0.4221949945722083
Some Senate Republicans facing elections next year have faced sharp political pressure over the national emergency vote.,"Einige Republikaner im Senat, die im nächsten Jahr vor Wahlen stehen, sind wegen der nationalen Notstandsabstimmung einem scharfen politischen Druck ausgesetzt.","Einige Republikaner im Senat, die im kommenden Jahr vor Wahlen stehen, sind wegen der nationalen Notstandsabstimmung unter starken politischen Druck geraten.",0.969758863246326
Google Marks Its 21st Birthday With a Doodle: All You Need to Know,"Google feiert seinen 21. Geburtstag mit einem Doodle: Alles, was Sie wissen müssen","Google feiert seinen 21. Geburtstag mit einem Doodle: Alles, was Sie wissen müssen",1.0
"Google is marking its own birthday today with a doodle. The doodle features a photo of a 90s' style computer with Google search page and date stamp for September 27, 1998, surrounded by confetti in Google colours. A smaller doodle with number 21 as candles, as a part of Google logo, shows on the search results page. The search giant was founded 21 years ago in 1998 by Larry Page and Sergey Brin, then students at Stanford University in California. September 27 is, however, not Google's actual birthday.","Google feiert heute seinen Geburtstag mit einem Doodle. Das Doodle zeigt ein Foto eines Computers im Stil der 90er Jahre mit Google-Suchseite und Datumsstempel für den 27. September 1998, umgeben von Konfetti in Google-Farben. Ein kleineres Doodle mit der Nummer 21 als Kerzen, als Teil des Google-Logos, zeigt auf der Suchergebnisseite. Gegründet wurde der Suchriese vor 21 Jahren im Jahr 1998 von Larry Page und Sergey Brin, damals Studenten an der Stanford University in Kalifornien.","Google feiert heute seinen eigenen Geburtstag mit einem Doodle. Das Doodle zeigt ein Foto eines Computers im Stil der 90er Jahre mit Google-Suchseite und Datumsstempel des 27. September 1998, das von Konfetti in Google-Farben umgeben ist. Ein kleineres Doodle mit der Nummer 21 als Kerzen, als Teil des Google-Logos, wird auf der Suchergebnisseite angezeigt. Der Suchgigant wurde vor 21 Jahren, 1998, von Larry Page und Sergey Brin, die damals Studenten an der Stanford University in Kalifornien waren, gegründet. Der 27. September ist jedoch nicht der eigentliche Geburtstag von Google.",0.8892662333465602
"If you take the company's incorporation date as its birthday, then Google was born on September 4, 1998, however, the company never celebrated the day as its birthday, at least not in the form of a doodle. Google celebrated September 7 as its birthday in doodles until 2005, following which it switched to September 27.","Nimmt man das Gründungsdatum des Unternehmens als Geburtstag, dann wurde Google am 4. September 1998 geboren, jedoch feierte das Unternehmen den Tag nie als Geburtstag, zumindest nicht in Form eines Doodles. Google feierte den 7. September bis 2005 als Geburtstag in Doodles, danach wechselte es auf den 27. September.","Nimmt man das Gründungsdatum des Unternehmens, dann wurde Google am 4. September 1998 geboren - allerdings hat das Unternehmen diesen Tag nie als Geburtstag gefeiert, zumindest nicht mit einem Doodle. Google feierte bis 2005 den 7. September als seinen Geburtstag mit Doodles und wechselte danach zum 27. September.",1.0
"Initially, the search engine was called ""BackRub"" and it was later renamed ""Google.""",Anfangs hieß die Suchmaschine „BackRub“ und wurde später in „Google“ umbenannt.,"Ursprünglich hieß die Suchmaschine „BackRub“, später wurde sie in „Google“ umbenannt.",1.0
"""We chose our systems name, Google, because it is a common spelling of googol, or 10100 and fits well with our goal of building very large-scale search engines,"" Sergey Brin and Lawrence (Larry) Page wrote in 1998 in a paper published about launching a prototype of a ""large-scale search engine.""","„Wir haben unseren Systemnamen Google gewählt, weil es eine gebräuchliche Schreibweise von googol oder 10100 ist und gut zu unserem Ziel passt, sehr große Suchmaschinen zu bauen“, schrieben Sergey Brin und Lawrence (Larry) Page 1998 in einem Papier, das über den Start eines Prototyps einer „großen Suchmaschine“ veröffentlicht wurde.","„Wir haben den Namen unseres Systems, Google, gewählt, weil er eine gängige Schreibweise von Googol oder 10 hoch 100 ist und weil er unsere Vision ausdrückt, sehr große Suchmaschinen zu bauen“, schrieben Sergey Brin und Lawrence (Larry) Page 1998 in einem Artikel über den Launch eines Prototyps einer „groß angelegten Suchmaschine“.",1.0
"The company got its start thanks to Sun co-founder Andy Bechtolsheim who invested $100,000; in June 1999, the company had raised a $25 million round from Sequoia Capital and Kleiner Perkins. Google moved to its Mountain View location in the same year, where it remains. In 2001, the company was granted a patent for its technology.","Den Anfang machte Sun-Mitbegründer Andy Bechtolsheim, der 100.000 US-Dollar investierte; im Juni 1999 hatte das Unternehmen eine 25-Millionen-Dollar-Runde von Sequoia Capital und Kleiner Perkins <v>eingeworben</v>. Google zog noch im selben Jahr an seinen Standort Mountain View, wo es auch bleibt. 2001 erhielt das Unternehmen ein Patent für seine Technologie.","Das Unternehmen verdankt seinen Start dem Mitbegründer der Sun, Andy Bechtolsheim, der 100.000 Dollar investierte; Im Juni 1999 hatte das Unternehmen rund 25 Millionen Dollar von Sequoia Capital und Kleiner Perkins gesammelt. Im selben Jahr zog Google an seinen Standort in Mountain View um, wo es nach wie vor niedergelassen ist. Das Unternehmen hat 2001 ein Patent für seine Technologie erhalten.",0.6479467018031505
"What started out as a Web search engine has since turned into a massive conglomerate that calls itself Alphabet and Google is a subsidiary company. Today, Google operates all over the world in over 100 languages, answering trillions of search queries each year.","Was als Web-Suchmaschine begann, hat sich seitdem zu einem riesigen Konglomerat entwickelt, das sich Alphabet nennt und Google ist ein Tochterunternehmen. Heute ist Google auf der ganzen Welt in über 100 Sprachen tätig und beantwortet jedes Jahr Billionen von Suchanfragen.","Was als eine Web-Suchmaschine begann, hat sich inzwischen zu einem massiven Konglomerat entwickelt, das sich Alphabet nennt und in dem Google als Tochterunternehmen tätig ist. Heute arbeitet Google weltweit in über 100 Sprachen und beantwortet jährlich Billionen von Suchanfragen.",1.0
"""The relentless search for better answers continues to be at the core of everything we do,"" Google writes on its Our Story page. ""Today, with more than 60,000 employees in 50 different countries, Google makes hundreds of products used by billions of people across the globe, from YouTube and Android to Smartbox and, of course, Google Search. Although we've ditched the Lego servers and added just a few more company dogs, our passion for building technology for everyone has stayed with us - from the dorm room, to the garage, and to this very day.","„Die unerbittliche Suche nach besseren Antworten ist weiterhin der Kern von allem, was wir tun"", schreibt Google auf seiner Our Story-Seite. ""Heute, mit mehr als 60.000 Mitarbeitern in 50 verschiedenen Ländern, stellt Google Hunderte von Produkten her, die von Milliarden von Menschen auf der ganzen Welt verwendet werden, von YouTube und Android bis Smartbox und natürlich Google Search. Obwohl wir die Lego-Server aufgegeben und nur ein paar weitere Firmenhunde hinzugefügt haben, ist unsere Leidenschaft für <v>Gebäudetechnik</v> für alle bei uns geblieben – vom Schlafsaal bis zur Garage.","„Die unerbittliche Suche nach besseren Antworten steht nach wie vor im Mittelpunkt unseres Handelns“, schreibt Google auf seiner Seite Unsere Geschichte. „Heute, mit mehr als 60.000 Mitarbeitern in 50 verschiedenen Ländern, stellt Google Hunderte von Produkten her, die von Milliarden von Menschen auf der ganzen Welt genutzt werden, von YouTube und Android bis hin zu Smartbox und natürlich der Google-Suche. Obwohl wir die Lego-Server abgeschafft und nur ein paar weitere Firmenhunde aufgenommen haben, ist unsere Leidenschaft, großartige Technologie für jedermann zu schaffen, bei uns geblieben - vom Schlafsaal, zur Garage und bis zum heutigen Tag.",0.6493427203058468
"Oil falls after Iran claims US offered to remove sanctions, Trump denies","Öl fällt, nachdem der Iran behauptet, die USA hätten angeboten, Sanktionen aufzuheben, Trump dementiert","Öl fällt, nachdem Iran behauptet, die USA hätten Aufhebung der Sanktionen angeboten, Trump dementiert",0.862062858140204
"Iranian President Hassan Rouhani makes a speech during a ceremony in Tehran, Iran on January 10, 2019.","Der iranische Präsident Hassan Rohani hält eine Rede während einer Zeremonie in Teheran, Iran am 10. Januar 2019.","Der iranische Präsident Hassan Rouhani hält am 10. Januar 2019 im Rahmen einer Zeremonie eine Rede in Teheran, Iran.",0.8687161433090318
"Oil slid after Iranian President Hassan Rouhani claimed Friday that the U.S. offered to remove all sanctions on Iran in exchange for negotiations. President Donald Trump and the State Department later denied those claims, causing oil to rebound from the lows.","Öl rutschte ab, nachdem der iranische Präsident Hassan Rouhani am Freitag behauptet hatte, die USA hätten angeboten, alle Sanktionen gegen den Iran im Austausch für Verhandlungen aufzuheben. Präsident Donald Trump und das Außenministerium dementierten später diese Behauptungen, was dazu führte, dass sich das Öl von den Tiefs erholte.","Der Ölpreis rutschte ab, nachdem der iranische Präsident Hassan Rouhani am Freitag behauptet hatte, die USA hätten angeboten, als Gegenleistung für Verhandlungen alle Sanktionen gegen den Iran aufzuheben. Präsident Donald Trump und das Außenministerium haben diese Behauptungen später zurückgewiesen, was dazu führte, dass sich das Öl von den Tiefstständen erholte.",0.8029263125658911
WTI crude futures were last down by 0.9% to $55.91 after falling as low as $54.79. Brent crude futures dropped 1.4% to $61.89.,"Die WTI-Roh-Futures fielen zuletzt um 0,9 % auf 55,91 US-Dollar, nachdem sie bis auf 54,79 US-Dollar gefallen waren.Die Brent-Roh-Futures sanken um 1,4 % auf 61,89 US-Dollar.","Die WTI-Rohölterminkontrakte fielen zuletzt um 0,9 % auf 55,91 US-Dollar, nachdem sie bis auf 54,79 US-Dollar gesunken waren. Die Rohöl-Futures von Brent fielen um 1,4 % auf 61,89 US-Dollar.",0.933728190041542
"""The German chancellor, the prime minister of England (Britain) and the president of France were in New York and all insisted that this meeting take place. And America says that it will lift the sanctions,"" Rouhani said on his official website, according to Reuters. ""It was up for debate what sanctions will be lifted and they (the United States) had said clearly that we will lift all sanctions.""","„Die deutsche Kanzlerin, der Premierminister von England (Großbritannien) und der Präsident von Frankreich waren in New York und alle bestanden darauf, dass dieses Treffen stattfindet. Und Amerika sagt, dass es die Sanktionen aufheben wird“, sagte Rouhani auf seiner offiziellen Website laut Reuters. „Es stand zur Debatte, welche Sanktionen aufgehoben werden, und sie (die Vereinigten Staaten) hatten klar gesagt, dass wir alle Sanktionen aufheben werden.“","„Die deutsche Bundeskanzlerin, der Premierminister von England (Britannien) und der Präsident von Frankreich waren in New York und haben alle darauf bestanden, dass dieses Treffen stattfindet. Und Amerika sagt, dass es die Sanktionen aufheben wird“, erklärte Rouhani laut Reuters auf seiner offiziellen Website. „Es stand zur Debatte, welche Sanktionen aufgehoben werden sollen, und sie (die Vereinigten Staaten) hatten klar gesagt, dass sie alle Sanktionen aufheben werden.“",0.9735735989599952
"Trump later said he responded ""of course, NO!"" to Iran who he said wanted him to lift the sanctions in order to meet.","Trump sagte später, er habe „natürlich NEIN!“ auf den Iran geantwortet, von dem er sagte, er wolle, dass er die Sanktionen aufhebe, um sich zu treffen.","Trump sagte später, dass er gegenüber dem Iran mit „natürlich NEIN!“ geantwortet habe, der, wie er sagte, die Aufhebung der Sanktionen gefordert habe, um ein Treffen zu ermöglichen.",0.8152717316383952
"The State Department called the report ""baseless,"" adding the U.S. is committed to zero oil exports from the Iranian regime, Bloomberg News said.","Das Außenministerium nannte den Bericht „grundlos“ und fügte hinzu, die USA bekennen sich zu null Ölexporten des iranischen Regimes, sagte Bloomberg News.","Das Außenministerium bezeichnete den Bericht als „haltlos“ und fügte hinzu, dass die USA sich zu keinerlei Ölexporten des iranischen Regimes verpflichtet haben, sagte Bloomberg News.",0.8029263125658911
"Rouhani's comment came after a series of drones attacked oil facilities in Saudi Arabia on Sept. 14, which had forced the kingdom to cut production in half. The U.S. and some European countries, as well as Saudi Arabia, have blamed the attack on Iran. Tehran has denied any role in the incident. The Trump administration also announced plans to deploy U.S. forces to the region.","Rohanis Kommentar kam, nachdem eine Reihe von Drohnen Ölanlagen in Saudi-Arabien am 14. September angegriffen hatte, was das Königreich gezwungen hatte, die Produktion zu halbieren. Die USA und einige europäische Länder sowie Saudi-Arabien <v>haben den Angriff auf den Iran verantwortlich gemacht. </v>Teheran hat jede Rolle in dem Vorfall bestritten. Die Trump-Regierung kündigte auch Pläne an, US-Streitkräfte in die Region zu entsenden.","Rouhanis Kommentar kam, nachdem eine Reihe von Drohnen am 14. September Ölanlagen in Saudi-Arabien angegriffen hatte, woraufhin das Königreich gezwungen war, die Produktion um die Hälfte zu reduzieren. Die USA und ein paar europäische Länder sowie Saudi-Arabien haben den Angriff auf den Iran geschoben. Teheran hat jegliche Beteiligung an dem Vorfall abgestritten. Die Trump-Regierung kündigte auch Pläne zur Entsendung von US-amerikanischen Streitkräften in die Region an.",0.7147294331608408
The State Department didn't immediately respond to CNBC's request for comment.,Das Außenministerium reagierte nicht sofort auf die Bitte von CNBC um Stellungnahme.,Das Außenministerium reagierte nicht sofort auf eine Anfrage von CNBC nach einer Stellungnahme.,1.0
"""There's been a big bearish risk from a thaw in the US Iran situation for some time and this will put a remarkable amount of oil back onto the market immediately if it were to occur,"" said John Kilduff of Again Capital.","„Es besteht seit einiger Zeit ein <v>großes bärisches Risiko</v> durch ein <v>Tauwetter</v> in der US-Iran-Situation, und dies wird eine bemerkenswerte Menge Öl sofort wieder auf den Markt bringen, wenn es eintreten sollte“, sagte John Kilduff von Again Capital.","„Es gibt seit einiger Zeit ein großes Rezessionsrisiko durch das Tauwetter in der US-Iran-Situation, und dies wird eine bemerkenswerte Menge an Öl auf den Markt schwemmen, falls es dazu kommen sollte“, sagte John Kilduff von Again Capital.",0.2894984114933036
"""It's not just Iranian production and exports. Its' millions of barrels in floating storage and millions of barrels sitting in China's ports waiting to be processed by customs,"" Kilduff said.","„Es ist nicht nur iranische Produktion und Exporte. Seine Millionen von Fässern in schwimmenden Lagern und Millionen von Fässern sitzen in Chinas Häfen und warten darauf, vom Zoll verarbeitet zu werden“, sagte Kilduff.","„Es geht nicht nur um die iranische Produktion und den iranischen Export. Es liegen Millionen von Fässern in schwimmenden Lagern und Millionen von Fässern in Chinas Häfen, die auf die Zollabfertigung warten“, sagte Kilduff.",0.7429376808864336
